0.0127906	-1.02718	-0.0957572	1.04005	0.0678162	0.0910336	0.114606	0.0932736	-0.109841	-1.21721	-0.284104	0.91379	0.177161	-0.905765	0.0720191	1.2196	-0.109841	-1.21721	-0.284104	0.91379	0.287002	0.311441	0.356123	0.305807	0.10327	0.160291	0.222432	0.169565	6	1.20463	0.336059	-0.363753	-0.00715962	0.204259	2.60379	1.97183	1.55785	1.76637	5.11624	410.87	38.3029	416.019	6.78559	7.92949	7.92949	11.9953	11.9953	3.95867	4.06581	4.06581	24.2455	24.2455	5.3797	6.14321	6.14321	30.8923	30.8923	3.57746	4.06021	4.06021	24.9209	24.9209	400	5	397	3	399	396	7	395	4	398	400	7	395	4	398	395	6	396	4	398	1.83962	3.31485	5.25382	3.47998	0.00955312	1.58555e-08	-2.65712e-05	-0.000104862	0.00422484	0.00375472	0.0195837	0.0317141	0.0553042	0.0985536	0.177108	7.81005e-08	1.64428e-05	8.2581e-05	-0.00307538	-0.0102615	-1.45494	-2.06372	-2.93404	-4.19126	-6.01053	8.0215e-08	-4.71078e-05	-0.000255075	0.00686821	0.00724884	-0.138101	-0.202449	-0.304184	-0.479226	-0.774221
0.0285082	-1.02003	-0.08135	1.03176	0.0699642	0.0890955	0.111375	0.0925905	-0.109841	-1.203	-0.262507	0.906146	0.177161	-0.897844	0.0720191	1.20818	-0.109841	-1.203	-0.262507	0.906146	0.287002	0.305151	0.334526	0.302036	0.0910961	0.162856	0.211107	0.169522	6	1.18941	0.179452	-0.271395	-0.169478	0.128911	2.47433	1.86997	1.59445	1.7204	11.4033	408.014	32.54	412.703	6.51114	7.61371	7.61371	13.0156	13.0156	4.00042	5.52867	5.52867	23.6009	23.6009	3.2546	6.73628	6.73628	30.0702	30.0702	3.85809	5.40668	5.40668	24.713	24.713	393	6	396	2	400	395	5	397	4	398	397	7	395	4	398	395	5	397	4	398	1.958	3.17521	4.96176	3.4292	0.021556	-3.7129e-08	-5.36591e-06	-1.78528e-05	0.000272694	0.00381187	0.0411278	0.0603255	0.0907994	0.139482	0.215321	-3.8391e-08	-2.83963e-06	4.81258e-05	0.000887249	-0.0103982	-1.44036	-2.03115	-2.85771	-4.00193	-5.58275	4.6193e-08	2.27988e-05	0.000110222	-0.00368944	-0.0024094	-0.112828	-0.153645	-0.202404	-0.247112	-0.272937
0.0263746	-1.02497	-0.101958	1.03838	0.0643955	0.0948843	0.11467	0.0983803	-0.0915145	-1.22905	-0.295086	0.899752	0.180162	-0.888838	0.0588532	1.23178	-0.0915145	-1.22905	-0.295086	0.899752	0.271676	0.34021	0.353939	0.332024	0.0688444	0.166591	0.220588	0.18262	6	1.2002	0.568867	-0.281644	-0.0268829	0.130779	2.79612	1.9536	1.56106	1.73651	10.5499	409.99	40.783	415.354	6.29487	7.59161	7.59161	11.5317	11.5317	4.85854	5.23038	5.23038	25.0609	25.0609	4.06259	6.59225	6.59225	30.7192	30.7192	4.58528	4.82714	4.82714	26.2458	26.2458	400	9	393	3	399	392	7	395	4	398	399	7	395	4	398	396	7	395	4	398	1.65871	3.60121	5.25966	3.87147	-0.020274	-1.27553e-08	1.80878e-05	0.000129419	-0.00233317	0.000191444	0.0368682	0.0510107	0.0693195	0.0915469	0.111786	2.6661e-08	2.70824e-05	0.000113162	-0.0030269	0.00604865	-1.45135	-2.05736	-2.92191	-4.16177	-5.941	-3.27391e-08	-1.71709e-05	-0.000153266	0.000398166	-0.00479981	-0.148568	-0.221781	-0.343077	-0.562739	-0.950767
0.0125116	-1.02211	-0.0904693	1.03478	0.0667516	0.0984098	0.117828	0.101257	-0.0915145	-1.22905	-0.295086	0.893368	0.180162	-0.888838	0.0886121	1.23178	-0.0915145	-1.22905	-0.295086	0.893368	0.271676	0.34021	0.383698	0.338408	0.0739157	0.167198	0.229718	0.18528	6	1.19115	0.905758	-0.328485	-0.143131	0.176865	3.15816	1.91295	1.55228	1.70576	5.00464	408.845	36.1877	413.914	7.49712	9.04765	9.04765	11.1361	11.1361	3.45108	4.91286	4.91286	26.3064	26.3064	4.33082	6.32368	6.32368	31.4389	31.4389	3.18794	4.55383	4.55383	27.3724	27.3724	396	3	399	2	400	392	6	396	4	398	400	7	395	4	398	392	6	396	4	398	1.78231	3.8738	5.55333	4.10123	-0.0880735	-2.6447e-08	-1.19333e-05	-5.32974e-05	0.00174547	-0.00562103	0.0171499	0.0228188	0.0287839	0.0372335	0.0464033	7.18842e-08	-8.90281e-06	5.37743e-05	0.00222196	0.000540195	-1.44302	-2.03418	-2.86013	-4.00428	-5.58592	4.12279e-09	1.26525e-05	8.26292e-05	-0.00119047	0.00969559	-0.124325	-0.166167	-0.210625	-0.23256	-0.201301
0.0272975	-1.02084	-0.095881	1.03613	0.0742091	0.0974976	0.128947	0.100362	-0.100015	-1.21181	-0.311956	0.892066	0.189356	-0.883236	0.115792	1.22561	-0.100015	-1.21181	-0.311956	0.892066	0.289371	0.328578	0.427748	0.333541	0.111867	0.16406	0.243536	0.174314	7	1.21608	0.417748	-0.329164	0.021214	0.158464	2.19044	1.91387	1.61033	1.76865	10.919	408.335	38.3524	414.451	6.7835	9.10074	9.10074	12.4287	12.4287	4.68604	5.41038	5.41038	25.2586	25.2586	7.60564	9.24214	9.24214	32.1955	32.1955	4.69706	5.37415	5.37415	26.1873	26.1873	393	2	400	3	399	397	7	395	4	398	400	5	397	4	398	397	7	395	4	398	2.2028	3.80231	6.65097	4.02903	-0.131946	-3.09381e-08	3.66122e-05	0.000193682	-0.00557569	-0.00590026	0.0404794	0.0622326	0.100357	0.162809	0.270538	-7.72029e-08	1.11342e-05	-2.26624e-05	-0.00185838	0.00138475	-1.44402	-2.04306	-2.89162	-4.0894	-5.77987	-2.4453e-08	1.81819e-05	2.06218e-05	-0.00227636	0.000375889	-0.139664	-0.208376	-0.322289	-0.522038	-0.861342
0.0403529	-1.03195	-0.091264	1.04756	0.0815922	0.104426	0.127277	0.105835	-0.134715	-1.21717	-0.311956	0.892066	0.189356	-0.882995	0.115792	1.22998	-0.134715	-1.21717	-0.311956	0.892066	0.324072	0.334174	0.427748	0.337914	0.130293	0.181941	0.23447	0.191772	7	1.23785	-0.298335	-0.242644	-0.0576122	0.120561	2.12068	1.8231	1.65988	1.71824	16.1412	412.78	36.5056	419.024	5.49988	13.7554	13.7554	14.4162	14.4162	6.12297	10.5591	10.5591	24.4456	24.4456	10.1203	11.987	11.987	28.0809	28.0809	5.44053	11.4665	11.4665	24.6688	24.6688	398	6	396	3	399	391	5	397	4	398	396	5	397	4	398	391	5	397	4	398	2.66291	4.36194	6.47982	4.48044	-0.0548509	-2.40262e-08	1.48689e-05	0.000115271	-0.00199099	-0.00692302	0.0589087	0.0882433	0.137338	0.216115	0.344972	-1.19386e-08	-1.85834e-05	-8.18047e-05	0.00242673	0.0045083	-1.45904	-2.06243	-2.91412	-4.12773	-5.85343	-8.46853e-08	5.63003e-06	-2.47437e-05	-0.000896507	-0.00393758	-0.124629	-0.164456	-0.202993	-0.225655	-0.200984
0.0410323	-1.01585	-0.116352	1.03216	0.0713347	0.10196	0.116836	0.104413	-0.134715	-1.21717	-0.3117	0.896198	0.154651	-0.882995	0.0728808	1.22998	-0.134715	-1.21717	-0.3117	0.896198	0.289367	0.334174	0.384581	0.333781	0.0991496	0.174316	0.214122	0.186756	6	1.21946	-0.405178	-0.441604	0.0701388	0.324194	2.56882	1.94163	1.67959	1.769	16.4129	406.34	46.5407	412.865	9.0411	9.19743	9.19743	11.1051	11.1051	5.12484	9.57851	9.57851	25.4909	25.4909	7.41318	11.4059	11.4059	27.7014	27.7014	5.0992	9.22052	9.22052	26.5649	26.5649	399	2	400	6	396	399	5	397	4	398	396	5	397	4	398	399	5	397	4	398	2.03546	4.15834	5.46028	4.36079	-0.0188404	6.18223e-08	7.51919e-06	-9.58224e-06	-0.00282855	-0.008668	0.0553473	0.0711072	0.0823356	0.0747317	0.0230205	8.57607e-09	1.98284e-05	0.000150958	-0.000842325	0.00250564	-1.43344	-2.01869	-2.83342	-3.95284	-5.48499	1.07956e-08	6.85107e-06	-2.04527e-05	-0.00125774	0.00321119	-0.165659	-0.23724	-0.342976	-0.49734	-0.725283
0.032324	-1.02603	-0.116439	1.04236	0.0660047	0.0971557	0.125021	0.100996	-0.109699	-1.21065	-0.3117	0.904671	0.166699	-0.888884	0.0764045	1.22494	-0.109699	-1.21065	-0.3117	0.904671	0.276399	0.32177	0.388105	0.320274	0.0744651	0.178716	0.241951	0.191002	6	1.22273	0.185493	-0.228286	0.0926455	0.098386	2.58465	1.76344	1.55771	1.63644	12.9296	410.413	46.5756	416.946	6.77779	7.64598	7.64598	11.947	11.947	3.60365	3.83857	3.83857	25.9907	25.9907	5.57486	7.62028	7.62028	33.3267	33.3267	3.26064	3.60238	3.60238	27.1477	27.1477	397	9	393	3	399	395	8	394	4	398	399	7	395	4	398	395	8	394	4	398	1.74265	3.77569	6.25207	4.08004	-0.0477833	-2.89775e-08	3.58137e-05	0.000249058	-0.0050249	-0.00428729	0.0454588	0.0635897	0.0878627	0.120788	0.163098	-9.93323e-08	1.42899e-05	2.2604e-05	-0.0044647	-0.00860368	-1.45495	-2.06809	-2.95142	-4.23397	-6.10241	-1.46879e-08	-5.01261e-05	-0.000353897	0.00534238	0.00366803	-0.168886	-0.25009	-0.381936	-0.612633	-1.00935
0.0187703	-1.01915	-0.0834379	1.03098	0.0594108	0.101403	0.119058	0.104829	-0.109699	-1.21102	-0.29244	0.885368	0.166699	-0.880239	0.0764045	1.21752	-0.109699	-1.21102	-0.29244	0.885368	0.276399	0.330778	0.368844	0.332149	0.0636483	0.175569	0.23166	0.193033	6	1.18188	0.415544	-0.322625	-0.1996	0.176505	3.17485	1.85988	1.5482	1.67724	7.50812	407.659	33.3751	412.394	8.33638	9.36302	9.36302	9.39263	9.39263	4.6561	5.19705	5.19705	26.2977	26.2977	5.40938	6.46359	6.46359	31.641	31.641	4.8969	5.40213	5.40213	27.4038	27.4038	396	2	400	3	399	397	3	399	4	398	399	7	395	4	398	397	3	399	4	398	1.41186	4.11299	5.66992	4.39561	-0.0746497	-5.29528e-08	2.74132e-07	5.46996e-06	0.000277901	0.00149124	0.0268206	0.0386763	0.056639	0.0864083	0.135593	8.36065e-08	-1.77952e-06	3.00296e-05	0.000105449	0.00427636	-1.43866	-2.02756	-2.84973	-3.98908	-5.56331	5.21646e-08	2.17026e-05	0.000115635	-0.002828	0.00221371	-0.115581	-0.157011	-0.20586	-0.245435	-0.25714
0.0345886	-1.02166	-0.102915	1.03561	0.0624377	0.101182	0.11671	0.103982	-0.064679	-1.21102	-0.276459	0.885368	0.178609	-0.880239	0.0685	1.21176	-0.064679	-1.21102	-0.276459	0.885368	0.243288	0.330778	0.344959	0.326396	0.0979547	0.173552	0.231945	0.190158	7	1.20181	0.63008	-0.185661	0.0519429	0.0170209	2.38318	1.82559	1.48394	1.66773	13.8354	408.664	41.1658	414.242	5.1966	8.6388	8.6388	12.1912	12.1912	6.75547	9.44136	9.44136	24.8441	24.8441	6.6435	9.53704	9.53704	29.3679	29.3679	6.77519	9.40645	9.40645	25.8625	25.8625	393	2	400	3	399	396	5	397	4	398	399	5	397	4	398	396	5	397	4	398	1.55939	4.09509	5.44853	4.32487	-0.0717563	-2.32157e-09	-5.29036e-06	-0.00013069	-0.000696579	-0.00473588	0.048813	0.0687582	0.0965677	0.130631	0.172769	-1.48604e-08	7.39925e-07	2.34867e-05	0.00048632	-0.00144433	-1.44535	-2.04538	-2.89591	-4.09876	-5.80164	4.89431e-08	-3.35892e-06	-0.0001215	-0.000831287	0.00324891	-0.149563	-0.222237	-0.341415	-0.547648	-0.897083
0.0508967	-1.0317	-0.0938076	1.04565	0.0738915	0.112789	0.112352	0.114764	-0.122755	-1.26386	-0.276459	0.87498	0.178609	-0.867875	0.0685	1.27068	-0.122755	-1.26386	-0.276459	0.87498	0.301365	0.395989	0.344959	0.395699	0.118597	0.207216	0.219657	0.212608	7	1.21927	-0.182064	-0.216671	-0.166923	0.0745768	2.25596	1.8268	1.54085	1.73206	20.3587	412.68	37.523	418.26	6.98988	8.97471	8.97471	14.1326	14.1326	6.91495	10.5441	10.5441	26.839	26.839	5.54765	10.1638	10.1638	26.8784	26.8784	6.90987	11.3089	11.3089	27.2111	27.2111	393	4	398	3	399	399	5	397	4	398	396	5	397	4	398	399	5	397	4	398	2.18398	5.08858	5.0492	5.2683	-0.00922703	-9.21632e-09	1.71422e-05	0.0001119	-0.00324701	-0.00324978	0.0728461	0.105348	0.154872	0.225633	0.328284	-1.04236e-07	-2.6481e-05	-8.09358e-05	0.0038304	0.00765575	-1.45972	-2.06614	-2.9262	-4.15893	-5.92623	-4.35314e-08	1.01071e-06	2.39096e-05	0.000504969	-0.00888163	-0.128877	-0.172188	-0.218235	-0.256495	-0.262628
0.0587403	-1.00978	-0.0978909	1.02471	0.0756142	0.117407	0.114072	0.12298	-0.122755	-1.26386	-0.302217	0.858384	0.244752	-0.858294	0.0473419	1.27068	-0.122755	-1.26386	-0.302217	0.858384	0.367507	0.40557	0.349559	0.412295	0.0969683	0.196499	0.216655	0.220022	6	1.20174	0.0604191	-0.405377	-0.28709	0.259551	3.11292	1.94291	1.6583	1.73759	23.4961	403.91	39.1564	409.883	8.57069	9.31428	9.31428	13.5523	13.5523	6.92025	9.42618	9.42618	28.9756	28.9756	7.811	13.1414	13.1414	25.3279	25.3279	7.67015	9.44214	9.44214	30.7194	30.7194	400	9	393	3	399	394	5	397	4	398	396	5	397	4	398	399	5	397	4	398	2.287	5.51377	5.20501	6.04966	-0.120394	-9.23133e-08	1.37799e-05	6.35951e-05	-0.00332909	-0.00842515	0.0813328	0.11037	0.144183	0.173183	0.183616	3.97541e-08	1.65094e-05	0.000121467	-0.00140737	0.000786183	-1.42548	-2.00911	-2.8242	-3.94753	-5.49124	5.66895e-08	1.59348e-05	1.51193e-05	-0.0031913	0.00018991	-0.13928	-0.199224	-0.287543	-0.410845	-0.586036
0.0491615	-1.02452	-0.116825	1.04165	0.0795618	0.114267	0.11993	0.119995	-0.100781	-1.2446	-0.302217	0.858384	0.244752	-0.858294	0.0671301	1.26004	-0.100781	-1.2446	-0.302217	0.858384	0.345533	0.386302	0.369347	0.401657	0.110685	0.190356	0.237805	0.208394	7	1.23037	0.457759	-0.173022	0.0269686	0.00595665	2.6272	1.92087	1.51232	1.76973	19.6646	409.807	46.7302	416.658	7.04586	8.65435	8.65435	15.1124	15.1124	7.60251	16.9662	16.9662	23.511	23.511	9.26255	13.1942	13.1942	27.5011	27.5011	7.48813	17.539	17.539	25.1536	25.1536	396	2	400	3	399	396	5	397	4	398	399	5	397	4	398	396	5	397	4	398	2.53203	5.22281	5.75327	5.75952	-0.144673	-8.559e-08	3.39188e-05	0.000183987	-0.00519595	0.000520068	0.0689519	0.0959623	0.131539	0.184998	0.259705	1.79136e-08	3.03424e-05	0.000217185	-0.00446766	0.00213031	-1.4513	-2.0589	-2.92812	-4.17294	-5.96053	4.8835e-08	-4.56871e-05	-0.000311766	0.00438111	-0.00460783	-0.169013	-0.24913	-0.377608	-0.596937	-0.965538
