-15.1054415338	-15.4114366925	-0.431655095026	10.523402099	-4.75529174053	
-23.1458756671	-15.7736137746	-9.92503033605	17.055518798	12.3924366729	
-32.0236215822	-7.12766394824	1.33366013468	12.5715516593	10.5408710612	
-25.5291724655	-7.65796791737	-6.12542348829	13.4804360882	12.5327121083	
-30.6991958711	-19.7841373671	-4.00481356604	16.4897826916	5.3515676637	
-33.8169774594	-11.3044873802	1.07269851779	8.43648324646	-4.27734490034	
-25.325527749	-11.9618537199	-2.51525287576	13.7980981605	-2.92753570981	
-28.7505092865	-20.9118879555	-4.4345411083	17.9737828417	4.49834543011	
-44.1402348942	-17.100028539	21.1316046218	12.7413284048	-3.71172062023	
-40.6858723361	-14.7482482612	20.9800290079	10.9413478258	-3.74113039444	
-29.3973134772	-20.4233307513	14.724767587	21.0337923276	-0.0321385530594	
-29.0799762713	-20.373219448	16.0553971902	25.0027177373	-5.36422271763	
-34.6976570228	-17.089811795	17.5385778319	13.579861753	-5.60316025675	
-29.6444459468	-17.4924159193	20.9459777634	8.40482245205	-6.63020531679	
-23.1116187489	-21.4581099356	4.62949607508	15.1655482061	2.58796819695	
-32.8436103869	-19.5586841416	6.18283118597	19.4272805977	5.16088036541	
-34.3807303401	-14.0567927433	17.2222972174	8.83625970242	0.87224845606	
-27.9694098266	-14.8257214078	15.2335222354	13.5026570642	4.10543513295	
-29.8622917054	-21.4314974575	-2.48202630565	16.5421304504	4.99213806756	
-31.6332726079	-16.5856816729	-3.01569717095	8.01785723377	-5.98304395373	
-24.3647963072	-16.9196465184	0.0959777496107	8.37089182594	-5.28517474092	
-28.9080317887	-21.7697673066	-0.431924324785	17.3819647891	4.43717979247	
-39.3689444514	-13.0963784029	2.58551818236	11.8062765508	2.22771048296	
-29.1273661857	-12.5298210152	11.8341497827	8.44257366246	-0.0640749291848	
-23.6180969764	-24.0173365975	5.91636034068	15.658533786	3.16833530061	
-33.2929529256	-18.6931152428	0.0344180240373	14.9869303237	-3.98073616007	
-26.668347083	-11.0410258509	-7.09914720053	5.07879890508	-3.26581804721	
-20.0793493069	-16.4261940394	-6.72428188841	14.2140114792	8.08657999566	
-30.3289218663	-13.1848287529	-0.684334421307	14.4490084773	5.56420828236	
-24.3515734908	-11.4862242075	-1.21826468157	4.7293432408	4.76746293003	
-20.2975957791	-21.0629772981	-0.105302116936	14.144047507	5.19811846147	
-33.8382888129	-21.8437587983	13.3158756157	18.2490204592	-6.34614069741	
-31.595274577	-14.3512281657	3.49084631238	5.24856951981	-6.23995329615	
-23.0819703202	-16.3169657308	0.708084342235	15.2515148999	-0.823929219049	
-31.4121382979	-20.5408632593	0.463339118225	18.2414873516	2.48628093151	
-37.051843943	-12.5906620984	6.29489612725	6.70756813458	-0.361913793319	
-26.5027612048	-16.3692750108	6.57272924367	9.19020048377	5.62689166878	
-21.2441419942	-30.207417044	12.35716964	15.2020912293	-0.666298038698	
-30.5173305756	-18.5664295224	3.4987293444	7.23587111697	-5.87816499185	
-25.2701096837	-13.2329353653	5.91253733707	10.0139589291	1.03781811082	
-18.6284774343	-19.9561814087	7.87511390273	22.16679623	9.08743075531	
-33.4833360706	-9.28348114467	-2.8977061048	15.7902952857	5.46476418189	
-34.94897847	-9.3049541969	1.98738536521	9.98094086709	1.1381139365	
-39.3575158974	-22.2363925584	0.262172954444	17.7578603957	2.16413194397	
-50.4989489658	-20.9863474037	17.9911508626	21.2755782865	-6.86083737817	
-36.7784333941	-18.3207447023	14.8335845065	3.56864965398	-5.75384301766	
-24.5668158792	-20.0793489249	6.27711753069	12.7289453957	1.08851359445	
-37.0522398346	-27.7000213363	13.4339808125	19.2254020919	1.92171872351	
-46.4522746736	-16.8656896297	14.1091088114	11.0956373674	-1.86876518423	
-35.5646335702	-17.0871636254	20.6911937392	9.98193340998	-4.98796161294	
-29.7932127874	-20.8318149274	3.33416761215	20.0380546827	1.91096871263	
-43.0974525291	-16.2400903011	-5.2691897927	15.5633769361	-1.83505098791	
-40.4496544717	-8.09007304278	-6.17245807025	10.1511151384	-3.76317432522	
-75.0129031323	1.38983892523	11.9739213841	7.40115859441	-0.646404760288	
-62.6456564586	-27.595457504	17.911745667	-7.55591179687	3.28787934643	
-79.4174794038	-27.3463955164	23.0594263566	-7.31657247076	2.18169529894	
-76.7247759355	-15.5794539386	11.7252221111	-14.5131306422	-12.0976476088	
-65.6658596589	-15.6158963864	12.1558320776	0.488764490064	-11.4136682279	
-69.4821197832	-17.7546842208	22.948963694	6.22705461148	-0.805658710015	
-79.9255858033	-10.8890622079	28.6355813197	-5.64955066902	-0.304109120282	
-77.5590467184	-16.5991250089	23.7581383542	-13.300505751	-3.3520452612	
-66.8856366613	-30.5247032708	30.8895181593	-3.56603494388	0.717067273201	
-68.4901052758	-28.1859071082	32.2934291921	0.0660835722735	5.51588203998	
-71.1443866563	-17.3877698101	28.5344024609	-17.4374691355	-7.38613521561	
-59.2880130663	-16.5728034677	25.2330320836	-17.5028524831	-5.2575006583	
-58.2901158343	-28.3013147599	15.2811390687	-5.36285629253	7.72150387139	
-69.1915362532	-20.4983326898	28.5342621711	-2.56556352444	-2.50981056908	
-64.5351215852	-15.199156808	17.451212468	-16.625288349	-8.67406524775	
-58.4576483709	-21.1412638023	17.7762353779	-6.66143037911	-4.23903942025	
-67.833264581	-28.6228334125	20.9588434263	-3.14534309963	4.64379777323	
-74.0226693431	-17.9022562115	19.724874811	-17.1128345966	-3.05131212488	
-66.789114057	-16.7879771986	24.469289004	-15.2530416741	-5.045877782	
-67.5590043889	-30.3660308316	14.9972286221	-4.99040293568	8.19283017792	
-78.4147335928	-26.9999371453	30.2043944335	-2.12880216059	0.954591929952	
-76.6607921587	-20.0446062301	25.6457594859	-19.0755944259	-5.04408705773	
-68.6854414257	-21.6105188144	24.499592336	-7.8763438507	-1.43043048965	
-71.5913992564	-29.9812922965	24.2362086437	-0.587351389196	6.0948895236	
-77.5696509579	-23.2332148802	28.7486900583	-9.79325319276	-2.76049609218	
-77.9210383814	-19.0439221108	28.9438293602	-19.3157978957	-5.55997186557	
-70.0484120927	-29.1805836732	19.0172143966	-19.0324260082	3.53881292212	
-71.8800227302	-37.8150023742	27.9207691284	-3.85438001643	4.60458886515	
-79.1872847219	-31.2369015454	24.175546578	-6.93297586024	6.14608604714	
-81.9198425518	-21.9340390375	28.079990443	-16.7738292616	-2.5450881874	
-69.9917179518	-24.8410886541	26.7645155596	-20.075027094	-1.94886895777	
-67.6737124098	-32.1811595679	29.3154181415	-4.65895336161	0.878323553297	
-78.281832409	-29.3643487522	29.1763665188	2.02540870039	4.3983964743	
-76.4051167423	-19.1704962536	27.3107185622	-10.6320779994	-7.19500485537	
-82.1017305919	-17.790656295	26.3963312798	-12.595806764	-12.0364062604	
-75.925567702	-27.1222305683	26.8744054221	-1.33132820164	-3.40562344777	
-78.7774546053	-33.2319041662	30.9878934715	1.1077630622	2.57726984434	
-78.3100861939	-26.7841378488	29.5154304976	-14.2848171228	0.249840396228	
-80.7859355342	-20.6810845332	33.272133999	-14.2443679515	-6.72057053875	
-71.5680993566	-27.5537076053	27.4858088586	-6.00131285245	-1.31486827513	
-78.5088874586	-30.965829406	23.2108791081	1.87302827617	0.328570197503	
-76.4063192072	-9.14058950858	25.9181709028	-1.16469266167	-2.81801169163	
-74.6610797326	-9.41254156857	4.71035020842	-8.52212357883	-2.85178125311	
-70.4725271491	-15.2526837085	-9.48794175597	-4.51140615394	9.61217675552	
-78.134561474	0.0824825235861	-16.9556771973	-7.31257738153	7.5781774103	
-75.7738978442	0.354908618903	-20.5637333167	-2.13163281348	8.67621346971	
-72.4685745845	0.748055835395	-23.0960616793	-4.50596382084	3.49545239887	
-76.9808749655	-6.25436948906	-15.4422301612	-8.01178246918	-1.20341698298	
-78.872873852	-5.81290569291	-19.6995786403	-5.23146845771	13.9031318619	
-77.4833889629	-2.29962688651	-18.9342022692	-7.03287285555	5.95255526858	
-76.8828249581	0.435298677871	-22.8302877129	-0.645652756399	7.38033374401	
-75.3556542165	2.86880531574	-25.3930706169	-2.37830017107	-0.590162043587	
-73.1623071124	-0.180131262662	-22.2149057804	-1.65220027566	8.22395090626	
-75.1940748352	2.01916678993	-17.813485097	-2.20656964936	3.8701694842	
-72.2027635582	0.0329981231747	-21.2303566984	-1.30152516804	6.50752922766	
-75.3393875728	0.465128396072	-18.1556584222	-6.92898452777	3.95503945716	
-68.0478498832	-7.36651974237	-7.76917176754	-6.60649905472	-1.08927539598	
-75.9435368938	-9.45906758577	-13.495683055	-3.49884148598	9.80472256586	
-77.4634903779	-2.1634693984	-12.0185729755	-11.0820097191	6.13246664483	
-69.3951298564	-12.6968067775	-4.39169204871	-2.57071398475	10.7750432679	
-79.4489705038	-12.7796072591	5.36950077315	-4.79385562494	0.453467296211	
-76.730725622	-9.53791260455	1.87722988399	-13.3767758646	-3.59887018041	
-75.4293592999	-17.3223832248	-3.74613642447	-2.07386186295	6.44695141344	
-75.6642822613	-4.22290814034	-9.75074104041	-8.30815515995	7.41725408499	
-73.6815013577	-4.48040499524	-6.88466202594	-4.30993333339	-0.672420369303	
-75.5333622418	-13.2672836498	-6.02772542691	-1.06573464244	11.0557884587	
-77.360505223	-6.8408944415	-1.36357937006	-12.617401507	-3.61110121845	
-65.9909722938	-11.5099197481	1.77787656118	-7.25491619916	-4.79548240733	
-70.1665841743	-18.8444078588	-3.51820093678	-4.22653447315	7.79641879948	
-76.0219537877	-8.40355257823	7.268283608	-13.6216652385	3.13603717094	
-68.0273240742	-11.5709554379	6.17591561979	-4.86840180526	4.66243250182	
-74.2770995968	-12.9571251584	-10.2181943994	-2.46025921161	10.0587960417	
-75.7087421478	-4.58995360608	-12.1506649459	-12.5292499792	-0.676658382241	
-68.3105050267	-14.0496068236	-5.68040203246	-4.76466517364	3.0292225363	
-75.9921460317	-9.53619721354	-6.39947820207	-6.12070697529	10.787133885	
-68.7332243125	-6.41138606329	-4.09151324195	-12.0358411216	2.5251378744	
-65.8877758298	-13.5636725286	-9.29087188549	-4.8657987309	12.2258126531	
-72.2405119462	-7.59482697363	-3.58023247703	-11.1629468847	2.15161988351	
-61.3089826743	-4.25914863899	-10.310309945	-8.08003364677	1.4836271086	
-64.69673579	-4.37137585485	-12.5062675241	-2.14614959237	13.8854724355	
-59.5045252819	-0.952897438575	-3.42695465886	-7.77882901128	-4.79622184482	
-54.0548790244	-5.46426171022	-12.282469337	-1.20877747583	-1.56031570879	
-68.1520886154	-0.0181496280948	-10.4263809645	-6.39430758269	10.5133442638	
-60.56156379	-4.36756336819	-4.88560528356	-9.31513110731	-1.26793697888	
-65.5746275903	-15.1590556219	-6.35192284648	-4.15785909522	10.2266617143	
-73.6960583567	-4.51904451624	-5.98336811046	-15.0274516973	8.74809726523	
-67.4390964888	-6.73065469429	-9.90163901265	-9.96010992053	12.4802186682	
-74.6425236131	-11.7307734168	-10.6489791919	-4.6182057055	2.52260297152	
-69.7595325532	-2.89781260769	-8.51679209411	-11.3935810666	-2.95656565023	
-67.6637703566	-12.8415029178	-11.3067000482	-5.95652045945	6.94838199265	
-74.7375217143	-8.09675422794	-12.4818277813	-14.1684145853	9.53186544002	
-60.8018013752	-15.6452940685	1.16433538317	-14.0829037235	3.44947295408	
-68.730495109	-21.7449590012	-10.5851366143	-11.4515385938	15.5449817621	
-76.3574437816	-12.0146934244	-13.5488726021	-18.6941574367	0.879276539622	
-73.4514456724	-15.0653820537	-12.6905825769	-7.30034215249	3.81174855522	
-76.6073355721	-12.0607390624	-3.45139102327	-6.58585369275	10.0850792248	
-75.2297537237	-13.0380402066	-3.33378211033	-15.2131761274	2.94126476911	
-69.5651833519	-20.6392358941	-9.07040051269	-7.24804979434	14.6099827846	
81.8794052332	49.9481239876	10.1239845528	31.1359659605	8.49791089926	
79.8985807584	49.305153154	9.87032210476	31.0820503223	7.46223142474	
74.0642313293	23.6598301896	17.1064649019	22.5938896412	16.2701865024	
69.7420717898	-2.61050955886	20.3283062007	3.82992556812	16.4164169358	
67.7091826649	-0.473746616676	19.5931093958	-4.98819394968	2.32720597097	
69.1346955811	-7.08190349921	19.9080664525	-2.97348625228	1.98643450782	
72.3251096593	-15.948229959	10.6163453276	0.227779302966	5.61040771208	
65.5585091514	-12.4160234602	13.4571388011	6.28483274728	4.36071309871	
59.8864950639	-9.80790323055	7.03294336746	0.0206900631651	0.522834220355	
64.070166606	2.5213010263	18.6236524951	1.30227088275	-3.36623238602	
57.2898131746	-4.03198007183	20.1811622189	2.67983963049	1.81893001347	
50.4127668138	-16.8915466098	11.9682446598	5.2636773724	4.18662005506	
55.6273824086	-14.0773794879	9.02630355233	3.9410865177	5.48634512975	
61.2283966047	-9.37783676183	13.9660056842	-3.31753530653	3.75075757628	
68.6149804879	-4.07448327653	23.5816487808	-3.08903716866	-3.20381263783	
71.9827214017	-11.4389325766	19.6181050517	1.00915657072	-3.13794558606	
65.5880439213	-12.5561223909	18.3973381601	9.65883786349	-0.691414193001	
55.0494682559	-8.58423562845	16.3516348016	4.75374238165	-0.38507270573	
55.1419723327	3.18414027348	12.6612581861	3.82110627088	2.571389588	
63.0653892898	2.86617707506	13.2907939383	11.056378883	9.66606054797	
59.1079025793	-2.61786142566	0.886761173692	13.3858275672	3.22751706926	
55.4459063731	-6.26227266321	19.0075830059	6.35332311517	-9.96012453341	
63.3251190316	-7.99915023259	14.2348598506	-2.96787200473	-5.23404670022	
66.1039601114	-14.2870102684	9.51716703111	1.36726498247	-6.45553940565	
60.4449294793	-13.114151726	0.248006500702	3.41645660818	-0.0799583854752	
51.5872794271	-9.33575698248	2.04005480088	5.42224978844	3.95240267509	
47.0110644222	-5.37978035038	18.6484515942	7.06092419252	0.0286847846011	
54.3743895017	-5.45126588001	9.46889916319	-4.61713949718	0.0285201023696	
64.0313439275	-9.0477871292	0.560198859177	-6.74130390048	-0.187608460503	
65.9441894298	-10.7837064623	5.05769428913	2.90669561903	-1.8879806198	
64.7862213061	-13.7462206796	1.26073911849	2.10944437969	2.66043608708	
63.5352340629	-16.4427936356	-1.77463515703	-4.16203270462	1.51107112423	
65.7571048286	-15.4076693924	-7.9299422719	-9.7888569664	0.0230068778803	
65.0546911644	-12.4487055549	4.82099255458	-9.13658127955	-3.14758906251	
67.6726276152	-10.2577651621	5.77219109311	-9.97822626073	-3.76046642785	
71.8694162583	-13.507907434	-2.53041070335	-11.025858686	1.58783355545	
71.6831985742	-15.8121311288	8.22466754856	0.921745328291	-2.82370656946	
67.8209893262	-16.2464480832	8.97353729603	3.23531128996	-3.46878142844	
62.2495141083	-13.4079334737	6.45878653508	-1.15094093546	-1.82485896956	
63.2515656544	-7.22290675626	7.29023887773	-5.42072050235	-3.35336294085	
67.8247502932	-9.50393979104	3.27274677728	-10.3755321773	-0.826408926177	
55.0128409194	-11.728102888	-6.11467638536	-8.01253305106	6.12044337203	
50.2996863467	-12.815657445	-7.84203710324	-2.47615964232	3.9071034255	
62.5776128393	-14.1458929148	-12.5286876306	-3.95832543608	4.22515711092	
65.1214297989	-15.9995987716	-7.93572086265	-5.42533613205	5.81107866641	
66.7094734885	-16.3671389456	-8.6474783696	-5.5292712186	2.40977193965	
66.0180977618	-15.6135800998	-9.27975866728	-7.12867650101	2.22541277975	
65.6191973103	-13.321422988	-4.05428823907	-9.32463813949	1.47895558221	
65.3388085134	-10.4203665278	3.53116776591	-10.6679052543	-0.849885953493	
65.153160755	-10.5401447832	5.40450896681	-8.28180950039	0.676540218673	
65.8931099546	-13.6450330837	-1.02812299115	-6.43289482516	6.17084888567	
64.2320446071	-15.2991535421	5.93225746147	0.323856371013	8.21588235732	
58.11707378	-16.5888835146	0.966593694332	-1.65782958657	9.28844003204	
56.3144188768	-13.5267327636	-0.963589447551	-2.68076726085	4.14839764373	
61.1716582523	-8.44665724668	7.29798761884	-4.26814787653	-0.48087142491	
66.6930097493	-6.25456812097	12.6529234327	-8.54130437951	-1.37863958232	
70.6692811309	-11.1658273755	3.30869742157	-7.76756996969	0.367298169059	
69.9720530365	-17.5838852413	-3.93709689862	-4.70246585708	2.71815871205	
68.8234902877	-14.6647406242	4.60416735506	3.65558508141	-4.41673467317	
64.8767987644	-10.4619516701	8.50809049122	6.72070279147	-9.67892797593	
61.1045711673	-9.52418133163	9.03156025745	-2.46237069474	-8.67883922289	
63.7550256248	-7.43850751362	8.88814944319	-3.43947052557	-6.57836084977	
69.2769160017	-12.6016579038	-0.490024686675	-3.70944502116	-1.10154735993	
59.0272281639	-15.5286343905	1.97326266951	2.42950674296	-2.59727768233	
50.6478253214	-16.503032216	-0.424777868147	0.876747468315	1.43604417063	
45.3034363836	-16.7591197378	-3.78656887682	-2.2248072465	3.8192927555	
36.2253295979	-11.7593941833	-1.52657852984	-2.71918655799	4.79854640578	
43.8115122823	-8.90707234893	8.19941674718	-5.48425438438	2.67528145899	
55.6150352549	-11.9530830081	5.53808749703	-7.53282240676	2.06364687491	
54.3080666738	-15.4056814169	-2.3199580457	-2.87846660911	5.27092033747	
49.3897890331	-18.8461330886	-10.9207594031	-2.59929791506	5.07872891782	
49.3590745191	-15.4586730217	10.7258995364	9.79256375292	-6.79780937562	
52.3751658224	-12.7858709756	14.1789522352	3.88059759849	-10.196027709	
65.513743194	-12.5500941504	11.050856128	-9.31297430139	-3.78291214726	
73.1734587338	-12.8462108773	10.8510689109	-3.91421224945	-5.20983988832	
69.8654517077	-15.5136092497	7.81136814094	1.98803117229	-5.32816058483	
59.9769206535	-18.1284499682	7.40289014136	0.599841558723	0.134265329576	
50.7708370954	-14.7491439304	-0.923630109089	-3.18721302673	2.4131715065	
51.4389107605	-11.1192065804	-4.69829399752	-6.50298617294	0.000184738919171	
55.9749419168	-9.60457719211	3.23570583107	-7.30883032485	-0.305445397523	
62.6522330921	-9.6090662473	1.04569967192	-7.73137781318	4.41598061319	
70.6817674055	-15.5327651421	6.22493602741	-2.14611406054	2.90004367008	
69.7395057564	-14.5571409887	13.4429907035	6.12892230749	-3.01864942858	
65.4991009097	-15.2899966149	11.2969795807	0.800344571538	-6.35129329803	
65.5993558633	-13.1970780716	8.55691182969	-8.48458518922	-3.62078382835	
68.439240434	-11.799144568	14.9646252884	-7.2891261631	-7.23695910189	
71.5264865262	-18.3660173881	0.771308681232	-8.05142176679	-1.52220147181	
71.6948444827	-21.1869128337	-0.671042686677	-4.13201496477	0.37064881972	
66.6584416975	-17.8126723431	2.42007087152	-3.41773400771	3.92621065772	
59.3784335541	-13.3405930854	-1.47599306605	-4.7264862597	8.42067197141	
58.4432619718	-12.2500142168	-1.89802829735	-6.66619836611	5.17468161557	
63.0181283968	-11.4625539806	3.64905192515	-10.922671826	1.7383568498	
68.3103391262	-12.2051890407	1.19429938888	-11.3480749905	0.902816367872	
68.9591539523	-14.9012535062	2.9796968057	-2.36069493453	2.04085728762	
65.1780525524	-14.2302539781	8.53060545471	5.42331468894	-1.00396742537	
61.5947779382	-14.6934699803	5.06102509354	2.93298109418	-6.34170626194	
60.7000620206	-10.2003329213	7.19198604089	-0.780481715005	-9.5562317831	
64.3731627203	-8.22890025137	7.91936361972	-5.24958361064	-6.33774374012	
54.5831877539	-7.41235836237	-5.70871435243	12.2406452073	-16.3954765874	
64.9203423595	-4.65972265171	-10.6620530894	-3.85502034288	-6.62142448853	
62.9676863793	-5.13872385241	-15.1867741759	-0.433722749239	-5.85427956153	
61.8150239096	-6.82282431558	-12.1404537203	-1.05017426253	-8.33723729126	
62.5526809341	-6.66433789324	-12.2394680397	-2.09097363595	-10.6160664254	
62.9264455547	-3.29199538061	-9.36771142408	2.65098734986	-2.57492905045	
37.7624606565	-2.4159201477	-5.25402936086	7.59781386454	-4.58645261267	
18.6261477755	-4.13109113941	-14.4541567563	10.5655082702	-13.3054573205	
28.5508595089	-8.59320587618	-14.5760770207	9.0530294495	-14.3035396169	
51.9686626893	-3.92165035047	-12.4273027714	5.05152465859	-3.3662854649	
63.9932963945	-5.78125881261	-7.63725447893	-3.63252797825	-1.11537954753	
59.459247525	-5.12801382823	-13.44718247	-3.17738589787	-6.42852256209	
62.2903556692	-5.55848621659	-12.543389831	0.166691415555	-8.00040134097	
62.4117005837	-4.28792111402	-7.46765777919	2.13748149369	-7.76340843548	
60.5691648833	-2.55788542231	-10.5648175964	1.02956301226	-2.47049590634	
54.9814053805	-6.21070584431	-15.4740472156	1.41526856954	-8.84421881855	
66.1931665175	-8.9913371916	-14.2096257179	-3.85286478965	-12.1632828056	
64.299453238	-10.4833256188	-17.368373372	-2.15445297458	-3.44463492398	
50.6945561804	-1.33698316253	-9.41316034424	-0.888036439536	1.19709309398	
59.135149956	-2.86506695065	-15.1436895923	0.787643276215	1.18025878318	
67.331335038	-2.9733534786	-15.0793562714	0.81388147404	-7.86297369919	
62.9104107081	-4.25347973647	-12.032380701	-0.137661333423	-9.79880245669	
59.5053245705	-6.90229481375	-14.1391184582	1.53897604468	-6.21181602303	
62.9364775544	-8.25805236008	-13.9852384163	-2.11940286932	-7.00104405878	
67.3092934067	-11.8616664254	-13.8372271797	-7.6238425632	-9.45601010705	
66.1219961877	-10.7825244723	-14.4820171971	-7.66323127591	-5.01544276693	
68.8736494374	-7.18100270278	-10.794548042	-5.4194128743	3.0505029714	
66.2252236501	-0.149989490223	-5.07818595712	0.489379512388	-7.30213625578	
70.0145519486	-6.49236526539	-9.55033501741	3.86747532651	-13.1856349328	
78.3711277715	-4.10046155203	-7.28366205575	-6.10490592952	-5.70229555571	
69.009877771	-5.61241644034	-7.97208542008	-3.30152132269	-2.036355987	
68.9613067018	-5.53917749179	-9.45654094818	-2.18587374074	-5.31275911138	
71.3927705357	-3.767423917	-10.9846875688	-0.23553486779	-11.7287711126	
69.1281625579	-1.51671478514	-10.4593734294	6.0245919245	-12.0448436835	
63.6849175231	5.16226787432	-4.72083428493	8.28677090234	-7.20634381325	
60.8134652141	1.14099546024	-8.36023154074	8.05549421048	-5.47042272341	
41.0152510007	-2.04122062892	-12.0266457335	5.61777816165	-7.46554571188	
36.2254833282	-3.6438668781	-12.6255638456	5.42574308719	0.800206777486	
48.4200876669	-4.60392872138	-10.0098935487	1.77329771693	-3.62511108041	
57.6648875071	-7.16108733995	-14.5909320782	3.12410340951	-12.2289504959	
61.7987148596	-4.27411429789	-9.75881554332	-0.739861980766	-6.24665562885	
58.2725775713	-4.58769405739	-8.21661692653	-0.860601739571	4.8389769489	
56.2333924351	-2.80809185994	-7.46859315929	0.125704083353	-0.883565493245	
57.953241514	-3.65380620513	-12.3846869429	1.12567460236	-8.92371707317	
54.3689445937	-5.20883083113	-12.3100308115	0.951298839105	-3.74431659248	
57.9090093276	-8.30751247735	-7.00541018268	-2.90590501655	4.38007564506	
68.6800501145	-8.65876805793	-7.00191955796	-10.0559967709	6.36003323064	
76.4574623802	-6.52876337603	-9.27783430998	-11.5330768119	1.23127774498	
65.641513017	-15.8719482898	-13.6546522932	-7.24910127914	4.31930622796	
59.6045942906	-10.0848993738	-9.15703292805	-10.8550679775	2.10192013206	
73.8110669299	-15.3538486837	-14.7802965511	-10.6966374838	-0.0456856030369	
65.2631234975	-16.9277512376	-12.5792448342	-12.3941171293	-8.15096815062	
55.304450805	-17.605565466	-16.0400462022	-4.12714710632	-12.3866326036	
56.459670562	-13.1342094348	-13.9934105941	-1.82486595625	-9.07665726237	
62.6790849998	-11.0289102499	-7.80542592328	-5.19150149998	0.19861438294	
57.7943772904	-11.4100283199	-11.2452630264	-6.38318220734	0.391429089424	
50.9042795607	-10.6750192245	-10.671104358	-5.02432433163	-7.21572068446	
39.5100421557	-19.0028010094	-15.7727132825	3.41942200607	-4.51149412532	
40.5315388456	-14.9055318128	-7.5238200591	-6.04547736457	-3.77407445178	
59.8751182363	-17.6344102681	-10.0951538279	-6.42515003971	1.92580060176	
63.5841332737	-12.6723310389	-15.77398456	-9.32403536977	-1.89627569353	
65.0044391215	-12.288785284	-13.2177748911	-9.10420604813	-6.49402289298	
56.9145597292	-18.6361155575	-13.3303975642	-3.52537964796	-0.0917061399192	
60.8166941331	-11.6126966239	-10.8704217999	-12.7742409743	5.80563402128	
56.6764678481	-18.4546894559	-16.8670293043	-8.2787263535	5.95309112184	
50.3334637504	-15.3922817371	-9.62654525516	-5.82305379531	-7.17742421128	
64.5247231813	-12.0626230812	-10.2975133149	-5.00201179861	-10.0818446614	
